transaction_id,customer_id,amount,transaction_type,channel,date,percentage,error_amount
112.0,CUST_0081,228.11,Credit,POS,2024-01-05 15:00:00,inf,one hundred
113.0,CUST_0136,112.35,Credit,Branch,2024-01-05 16:00:00,inf,one hundred
114.0,CUST_0163,120.28,Debit,ATM,2024-01-05 17:00:00,inf,one hundred
115.0,CUST_0163,175.13,Credit,Online,2024-01-05 18:00:00,inf,one hundred
116.0,CUST_0033,126.64,Debit,Branch,2024-01-05 19:00:00,inf,one hundred
117.0,CUST_0123,75.9,Debit,Online,2024-01-05 20:00:00,inf,one hundred
118.0,CUST_0005,84.04,Debit,ATM,2024-01-05 21:00:00,inf,one hundred
119.0,CUST_0041,182.27,Debit,Branch,2024-01-05 22:00:00,inf,one hundred
120.0,CUST_0028,68.48,Debit,POS,2024-01-05 23:00:00,inf,one hundred
121.0,CUST_0135,233.83,Debit,Online,2024-01-06 00:00:00,inf,one hundred
122.0,CUST_0072,108.58,Credit,ATM,2024-01-06 01:00:00,inf,one hundred
123.0,CUST_0012,186.97,Debit,Online,2024-01-06 02:00:00,inf,one hundred
124.0,CUST_0162,112.18,Credit,Branch,2024-01-06 03:00:00,inf,one hundred
125.0,CUST_0033,95.09,Credit,Branch,2024-01-06 04:00:00,inf,one hundred
126.0,CUST_0048,164.77,Debit,POS,2024-01-06 05:00:00,inf,one hundred
127.0,CUST_0151,213.11,Debit,ATM,2024-01-06 06:00:00,inf,one hundred
128.0,CUST_0062,135.16,Debit,ATM,2024-01-06 07:00:00,inf,one hundred
129.0,CUST_0037,146.07,Credit,POS,2024-01-06 08:00:00,inf,one hundred
130.0,CUST_0099,198.45,Debit,POS,2024-01-06 09:00:00,inf,one hundred
131.0,CUST_0172,200.43,Credit,ATM,2024-01-06 10:00:00,inf,one hundred
132.0,CUST_0104,147.69,Debit,Online,2024-01-06 11:00:00,inf,one hundred
133.0,CUST_0035,123.39,Debit,Online,2024-01-06 12:00:00,inf,one hundred
134.0,CUST_0193,154.96,Credit,POS,2024-01-06 13:00:00,inf,one hundred
135.0,CUST_0101,138.55,Credit,Online,2024-01-06 14:00:00,inf,one hundred
136.0,CUST_0175,168.78,Debit,ATM,2024-01-06 15:00:00,inf,one hundred
137.0,CUST_0131,78.34,Credit,Branch,2024-01-06 16:00:00,inf,one hundred
138.0,CUST_0001,166.63,Credit,Branch,2024-01-06 17:00:00,inf,one hundred
139.0,CUST_0005,106.9,Credit,Online,2024-01-06 18:00:00,inf,one hundred
140.0,CUST_0142,204.35,Credit,POS,2024-01-06 19:00:00,inf,one hundred
141.0,CUST_0103,109.65,Credit,POS,2024-01-06 20:00:00,inf,one hundred
142.0,CUST_0027,110.69,Debit,POS,2024-01-06 21:00:00,inf,one hundred
143.0,CUST_0137,176.72,Debit,POS,2024-01-06 22:00:00,inf,one hundred
144.0,CUST_0015,150.85,Credit,POS,2024-01-06 23:00:00,inf,one hundred
145.0,CUST_0090,286.6,Debit,Online,2024-01-07 00:00:00,inf,one hundred
146.0,CUST_0042,52.24,Debit,Branch,2024-01-07 01:00:00,inf,one hundred
147.0,CUST_0124,156.59,Credit,Branch,2024-01-07 02:00:00,inf,one hundred
148.0,CUST_0179,217.78,Debit,Online,2024-01-07 03:00:00,inf,one hundred
149.0,CUST_0063,115.3,Credit,POS,2024-01-07 04:00:00,inf,one hundred
150.0,CUST_0096,95.37,Credit,Online,2024-01-07 05:00:00,inf,one hundred
151.0,CUST_0052,97.75,Debit,Branch,2024-01-07 06:00:00,inf,one hundred
152.0,CUST_0096,53.28,Credit,ATM,2024-01-07 07:00:00,inf,one hundred
153.0,CUST_0132,230.98,Credit,Online,2024-01-07 08:00:00,inf,one hundred
154.0,CUST_0151,130.22,Credit,POS,2024-01-07 09:00:00,inf,one hundred
155.0,CUST_0143,123.12,Credit,Branch,2024-01-07 10:00:00,inf,one hundred
156.0,CUST_0171,22.55,Credit,Branch,2024-01-07 11:00:00,inf,one hundred
157.0,CUST_0029,63.98,Debit,Branch,2024-01-07 12:00:00,inf,one hundred
158.0,CUST_0036,237.92,Debit,Branch,2024-01-07 13:00:00,inf,one hundred
159.0,CUST_0013,168.19,Credit,POS,2024-01-07 14:00:00,inf,one hundred
160.0,CUST_0160,219.99,Credit,ATM,2024-01-07 15:00:00,inf,one hundred
161.0,CUST_0071,212.4,Debit,Branch,2024-01-07 16:00:00,inf,one hundred
162.0,CUST_0187,89.96,Credit,Online,2024-01-07 17:00:00,inf,one hundred
163.0,CUST_0086,295.79,Debit,ATM,2024-01-07 18:00:00,inf,one hundred
164.0,CUST_0028,266.98,Credit,Branch,2024-01-07 19:00:00,inf,one hundred
165.0,CUST_0066,116.17,Credit,ATM,2024-01-07 20:00:00,inf,one hundred
166.0,CUST_0170,0.0,Credit,Online,2024-01-07 21:00:00,-inf,one hundred
167.0,CUST_0045,128.61,Credit,Branch,2024-01-07 22:00:00,inf,one hundred
168.0,CUST_0062,164.3,Credit,Online,2024-01-07 23:00:00,inf,one hundred
169.0,CUST_0185,115.94,Credit,POS,2024-01-08 00:00:00,inf,one hundred
170.0,CUST_0134,136.71,Credit,Branch,2024-01-08 01:00:00,inf,one hundred
171.0,CUST_0028,100.28,Debit,Branch,2024-01-08 02:00:00,inf,one hundred
172.0,CUST_0028,205.3,Debit,Branch,2024-01-08 03:00:00,inf,one hundred
173.0,CUST_0108,153.82,Debit,Branch,2024-01-08 04:00:00,inf,one hundred
174.0,CUST_0044,207.09,Credit,POS,2024-01-08 05:00:00,inf,one hundred
175.0,CUST_0084,223.33,Credit,Branch,2024-01-08 06:00:00,inf,one hundred
176.0,CUST_0030,19.54,Credit,ATM,2024-01-08 07:00:00,inf,one hundred
177.0,CUST_0190,103.77,Credit,Branch,2024-01-08 08:00:00,inf,one hundred
178.0,CUST_0075,112.56,Credit,POS,2024-01-08 09:00:00,inf,one hundred
179.0,CUST_0128,304.28,Credit,Branch,2024-01-08 10:00:00,inf,one hundred
180.0,CUST_0092,158.94,Credit,ATM,2024-01-08 11:00:00,inf,one hundred
181.0,CUST_0190,198.75,Debit,POS,2024-01-08 12:00:00,inf,one hundred
182.0,CUST_0129,37.16,Credit,POS,2024-01-08 13:00:00,inf,one hundred
183.0,CUST_0121,158.59,Debit,ATM,2024-01-08 14:00:00,inf,one hundred
184.0,CUST_0027,208.7,Debit,ATM,2024-01-08 15:00:00,inf,one hundred
185.0,CUST_0190,201.72,Credit,ATM,2024-01-08 16:00:00,inf,one hundred
186.0,CUST_0121,187.4,Credit,ATM,2024-01-08 17:00:00,inf,one hundred
187.0,CUST_0116,150.78,Debit,ATM,2024-01-08 18:00:00,inf,one hundred
188.0,CUST_0003,153.69,Debit,POS,2024-01-08 19:00:00,inf,one hundred
189.0,CUST_0103,48.4,Credit,POS,2024-01-08 20:00:00,inf,one hundred
190.0,CUST_0198,95.97,Credit,Branch,2024-01-08 21:00:00,inf,one hundred
191.0,CUST_0200,163.86,Debit,Branch,2024-01-08 22:00:00,inf,one hundred
192.0,CUST_0155,107.04,Credit,Online,2024-01-08 23:00:00,inf,one hundred
193.0,CUST_0137,191.33,Credit,Branch,2024-01-09 00:00:00,inf,one hundred
194.0,CUST_0062,178.01,Credit,Branch,2024-01-09 01:00:00,inf,one hundred
195.0,CUST_0165,232.04,Debit,ATM,2024-01-09 02:00:00,inf,one hundred
196.0,CUST_0051,207.5,Debit,ATM,2024-01-09 03:00:00,inf,one hundred
197.0,CUST_0172,163.64,Debit,Branch,2024-01-09 04:00:00,inf,one hundred
198.0,CUST_0152,194.88,Credit,Online,2024-01-09 05:00:00,inf,one hundred
199.0,CUST_0059,210.31,Credit,ATM,2024-01-09 06:00:00,inf,one hundred
200.0,CUST_0118,119.55,Debit,Branch,2024-01-09 07:00:00,inf,one hundred
201.0,CUST_0160,130.24,Debit,Branch,2024-01-09 08:00:00,inf,one hundred
202.0,CUST_0096,144.19,Debit,POS,2024-01-09 09:00:00,inf,one hundred
203.0,CUST_0180,121.47,Credit,Online,2024-01-09 10:00:00,inf,one hundred
204.0,CUST_0113,210.94,Debit,POS,2024-01-09 11:00:00,inf,one hundred
205.0,CUST_0062,112.36,Debit,Online,2024-01-09 12:00:00,inf,one hundred
206.0,CUST_0186,225.1,Credit,ATM,2024-01-09 13:00:00,inf,one hundred
207.0,CUST_0052,127.98,Credit,Online,2024-01-09 14:00:00,inf,one hundred
208.0,CUST_0012,178.34,Credit,Branch,2024-01-09 15:00:00,inf,one hundred
209.0,CUST_0039,159.98,Debit,Branch,2024-01-09 16:00:00,inf,one hundred
210.0,CUST_0130,91.44,Credit,Online,2024-01-09 17:00:00,inf,one hundred
211.0,CUST_0131,148.81,Credit,Online,2024-01-09 18:00:00,inf,one hundred
212.0,CUST_0113,170.02,Debit,Online,2024-01-09 19:00:00,inf,one hundred
213.0,CUST_0101,146.14,Credit,POS,2024-01-09 20:00:00,inf,one hundred
214.0,CUST_0113,69.44,Debit,Online,2024-01-09 21:00:00,inf,one hundred
215.0,CUST_0184,252.09,Debit,ATM,2024-01-09 22:00:00,inf,one hundred
216.0,CUST_0081,155.26,Credit,POS,2024-01-09 23:00:00,inf,one hundred
217.0,CUST_0187,102.34,Credit,POS,2024-01-10 00:00:00,inf,one hundred
218.0,CUST_0113,247.25,Credit,Online,2024-01-10 01:00:00,inf,one hundred
219.0,CUST_0002,187.04,Credit,ATM,2024-01-10 02:00:00,inf,one hundred
220.0,CUST_0130,77.99,Credit,POS,2024-01-10 03:00:00,inf,one hundred
221.0,CUST_0054,87.33,Credit,Branch,2024-01-10 04:00:00,inf,one hundred
222.0,CUST_0087,136.66,Debit,POS,2024-01-10 05:00:00,inf,one hundred
223.0,CUST_0129,167.84,Debit,Online,2024-01-10 06:00:00,inf,one hundred
224.0,CUST_0147,187.37,Credit,ATM,2024-01-10 07:00:00,inf,one hundred
225.0,CUST_0126,207.01,Debit,Online,2024-01-10 08:00:00,inf,one hundred
226.0,CUST_0130,182.37,Credit,Branch,2024-01-10 09:00:00,inf,one hundred
227.0,CUST_0053,230.8,Debit,Branch,2024-01-10 10:00:00,inf,one hundred
228.0,CUST_0172,157.61,Debit,Branch,2024-01-10 11:00:00,inf,one hundred
229.0,CUST_0160,104.42,Debit,Online,2024-01-10 12:00:00,inf,one hundred
230.0,CUST_0198,149.8,Credit,POS,2024-01-10 13:00:00,inf,one hundred
231.0,CUST_0160,145.86,Debit,Online,2024-01-10 14:00:00,inf,one hundred
232.0,CUST_0068,0.0,Credit,ATM,2024-01-10 15:00:00,-inf,one hundred
233.0,CUST_0183,116.32,Debit,POS,2024-01-10 16:00:00,inf,one hundred
234.0,CUST_0184,168.85,Debit,Branch,2024-01-10 17:00:00,inf,one hundred
235.0,CUST_0123,124.55,Debit,Online,2024-01-10 18:00:00,inf,one hundred
236.0,CUST_0145,111.23,Debit,Branch,2024-01-10 19:00:00,inf,one hundred
237.0,CUST_0038,204.68,Debit,Branch,2024-01-10 20:00:00,inf,one hundred
238.0,CUST_0024,95.01,Credit,ATM,2024-01-10 21:00:00,inf,one hundred
239.0,CUST_0069,192.7,Credit,POS,2024-01-10 22:00:00,inf,one hundred
240.0,CUST_0116,70.04,Debit,ATM,2024-01-10 23:00:00,inf,one hundred
241.0,CUST_0098,315.65,Debit,ATM,2024-01-11 00:00:00,inf,one hundred
242.0,CUST_0198,137.06,Debit,ATM,2024-01-11 01:00:00,inf,one hundred
243.0,CUST_0139,130.6,Debit,Branch,2024-01-11 02:00:00,inf,one hundred
244.0,CUST_0144,218.58,Credit,ATM,2024-01-11 03:00:00,inf,one hundred
245.0,CUST_0097,124.88,Debit,ATM,2024-01-11 04:00:00,inf,one hundred
246.0,CUST_0124,237.3,Credit,POS,2024-01-11 05:00:00,inf,one hundred
247.0,CUST_0187,172.3,Debit,POS,2024-01-11 06:00:00,inf,one hundred
248.0,CUST_0070,142.9,Credit,ATM,2024-01-11 07:00:00,inf,one hundred
249.0,CUST_0093,136.5,Debit,POS,2024-01-11 08:00:00,inf,one hundred
250.0,CUST_0003,222.46,Debit,POS,2024-01-11 09:00:00,inf,one hundred
251.0,CUST_0148,163.83,Credit,ATM,2024-01-11 10:00:00,inf,one hundred
252.0,CUST_0187,175.94,Debit,Branch,2024-01-11 11:00:00,inf,one hundred
253.0,CUST_0164,182.46,Debit,ATM,2024-01-11 12:00:00,inf,one hundred
254.0,CUST_0147,157.98,Debit,POS,2024-01-11 13:00:00,inf,one hundred
255.0,CUST_0090,181.19,Credit,Branch,2024-01-11 14:00:00,inf,one hundred
256.0,CUST_0195,142.9,Debit,Online,2024-01-11 15:00:00,inf,one hundred
257.0,CUST_0147,147.01,Debit,Branch,2024-01-11 16:00:00,inf,one hundred
258.0,CUST_0148,82.85,Credit,POS,2024-01-11 17:00:00,inf,one hundred
259.0,CUST_0096,167.87,Credit,Branch,2024-01-11 18:00:00,inf,one hundred
260.0,CUST_0199,46.83,Credit,ATM,2024-01-11 19:00:00,inf,one hundred
261.0,CUST_0052,167.01,Debit,Online,2024-01-11 20:00:00,inf,one hundred
262.0,CUST_0161,133.16,Debit,Online,2024-01-11 21:00:00,inf,one hundred
263.0,CUST_0168,172.48,Debit,Online,2024-01-11 22:00:00,inf,one hundred
264.0,CUST_0128,87.07,Credit,POS,2024-01-11 23:00:00,inf,one hundred
265.0,CUST_0039,22.84,Debit,POS,2024-01-12 00:00:00,inf,one hundred
266.0,CUST_0082,128.95,Debit,Online,2024-01-12 01:00:00,inf,one hundred
267.0,CUST_0104,87.25,Credit,Branch,2024-01-12 02:00:00,inf,one hundred
268.0,CUST_0129,43.17,Credit,Online,2024-01-12 03:00:00,inf,one hundred
269.0,CUST_0011,196.08,Credit,Branch,2024-01-12 04:00:00,inf,one hundred
270.0,CUST_0185,246.07,Credit,Branch,2024-01-12 05:00:00,inf,one hundred
271.0,CUST_0178,102.18,Credit,POS,2024-01-12 06:00:00,inf,one hundred
272.0,CUST_0151,145.45,Debit,Branch,2024-01-12 07:00:00,inf,one hundred
273.0,CUST_0159,131.53,Credit,Online,2024-01-12 08:00:00,inf,one hundred
274.0,CUST_0042,110.47,Debit,POS,2024-01-12 09:00:00,inf,one hundred
275.0,CUST_0099,189.82,Debit,ATM,2024-01-12 10:00:00,inf,one hundred
276.0,CUST_0007,210.61,Credit,ATM,2024-01-12 11:00:00,inf,one hundred
277.0,CUST_0144,97.88,Credit,POS,2024-01-12 12:00:00,inf,one hundred
278.0,CUST_0090,152.69,Credit,Online,2024-01-12 13:00:00,inf,one hundred
279.0,CUST_0112,227.07,Debit,ATM,2024-01-12 14:00:00,inf,one hundred
280.0,CUST_0060,191.34,Credit,ATM,2024-01-12 15:00:00,inf,one hundred
281.0,CUST_0113,200.26,Credit,Branch,2024-01-12 16:00:00,inf,one hundred
282.0,CUST_0002,232.08,Credit,Branch,2024-01-12 17:00:00,inf,one hundred
283.0,CUST_0129,231.29,Credit,Online,2024-01-12 18:00:00,inf,one hundred
284.0,CUST_0048,211.72,Credit,POS,2024-01-12 19:00:00,inf,one hundred
285.0,CUST_0140,158.7,Debit,Online,2024-01-12 20:00:00,inf,one hundred
286.0,CUST_0197,127.05,Debit,POS,2024-01-12 21:00:00,inf,one hundred
287.0,CUST_0037,156.21,Debit,ATM,2024-01-12 22:00:00,inf,one hundred
288.0,CUST_0160,117.94,Credit,Branch,2024-01-12 23:00:00,inf,one hundred
289.0,CUST_0009,32.85,Credit,Online,2024-01-13 00:00:00,inf,one hundred
290.0,CUST_0099,133.23,Credit,Online,2024-01-13 01:00:00,inf,one hundred
291.0,CUST_0147,171.45,Debit,POS,2024-01-13 02:00:00,inf,one hundred
292.0,CUST_0048,114.76,Credit,POS,2024-01-13 03:00:00,inf,one hundred
293.0,CUST_0131,138.43,Credit,Online,2024-01-13 04:00:00,inf,one hundred
294.0,CUST_0148,140.76,Credit,POS,2024-01-13 05:00:00,inf,one hundred
295.0,CUST_0152,231.41,Debit,Online,2024-01-13 06:00:00,inf,one hundred
296.0,CUST_0054,128.43,Credit,Online,2024-01-13 07:00:00,inf,one hundred
297.0,CUST_0120,231.4,Debit,Online,2024-01-13 08:00:00,inf,one hundred
298.0,CUST_0161,0.0,Credit,ATM,2024-01-13 09:00:00,-inf,one hundred
299.0,CUST_0152,230.87,Debit,POS,2024-01-13 10:00:00,inf,one hundred
300.0,CUST_0116,227.84,Debit,Branch,2024-01-13 11:00:00,inf,one hundred
301.0,CUST_0075,204.14,Debit,Branch,2024-01-13 12:00:00,inf,one hundred
302.0,CUST_0113,29.28,Credit,POS,2024-01-13 13:00:00,inf,one hundred
303.0,CUST_0200,211.13,Credit,Online,2024-01-13 14:00:00,inf,one hundred
304.0,CUST_0164,146.99,Debit,Branch,2024-01-13 15:00:00,inf,one hundred
305.0,CUST_0166,0.0,Debit,Branch,2024-01-13 16:00:00,-inf,one hundred
306.0,CUST_0104,227.89,Credit,POS,2024-01-13 17:00:00,inf,one hundred
307.0,CUST_0084,236.65,Credit,Branch,2024-01-13 18:00:00,inf,one hundred
308.0,CUST_0112,35.73,Debit,Online,2024-01-13 19:00:00,inf,one hundred
309.0,CUST_0099,160.53,Credit,POS,2024-01-13 20:00:00,inf,one hundred
310.0,CUST_0153,233.32,Credit,Online,2024-01-13 21:00:00,inf,one hundred
311.0,CUST_0093,223.81,Credit,Branch,2024-01-13 22:00:00,inf,one hundred
312.0,CUST_0146,200.16,Credit,Branch,2024-01-13 23:00:00,inf,one hundred
313.0,CUST_0128,0.0,Debit,Online,2024-01-14 00:00:00,-inf,one hundred
314.0,CUST_0110,193.77,Credit,ATM,2024-01-14 01:00:00,inf,one hundred
315.0,CUST_0082,136.91,Credit,Branch,2024-01-14 02:00:00,inf,one hundred
316.0,CUST_0194,209.75,Debit,ATM,2024-01-14 03:00:00,inf,one hundred
317.0,CUST_0054,165.37,Debit,Branch,2024-01-14 04:00:00,inf,one hundred
318.0,CUST_0163,148.81,Credit,ATM,2024-01-14 05:00:00,inf,one hundred
319.0,CUST_0189,188.45,Credit,ATM,2024-01-14 06:00:00,inf,one hundred
